id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
1,Aloe Vera,Aloe officinalis,Medicinal,14.93,Monsoon,Peaty,West India,Culinary herb,Partial Sun,Biweekly,Organic compost,Both,2.3,25,As needed,2 months,Fungal Blight,"Sunlight: Partial Sun. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Aloe Vera away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Aloe Vera (Aloe officinalis) is a medicinal plant that thrives in partial sun and requires biweekly watering. It is commonly used for culinary herb and adapts well to peaty soil.
2,Peace Lily,Spathiphyllum orientalis,Ornamental,35.46,All-season,Sandy,Mediterranean,Culinary herb,Bright Indirect,Weekly,NPK 10-10-10,Outdoor,2.05,25,Twice a year,2 months,Root Rot,"Sunlight: Bright Indirect. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Peace Lily away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Peace Lily (Spathiphyllum orientalis) is a ornamental plant that thrives in bright indirect and requires weekly watering. It is commonly used for culinary herb and adapts well to sandy soil.
3,Snake Plant,Sansevieria indica,Ornamental,36.58,Autumn,Loamy,South India,Fruit production,Full Sun,Twice a week,Liquid fertilizer,Both,6.83,50,Monthly,Not applicable,None common,"Sunlight: Full Sun. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Snake Plant away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Snake Plant (Sansevieria indica) is a ornamental plant that thrives in full sun and requires twice a week watering. It is commonly used for fruit production and adapts well to loamy soil.
4,Spider Plant,Chlorophytum officinalis,Oxygen-producing,60.85,Autumn,Chalky,West India,Medicinal (skin),Full Sun,Biweekly,NPK 10-10-10,Outdoor,1.56,75,Quarterly,2 months,Fungal Blight,"Sunlight: Full Sun. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Spider Plant away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Spider Plant (Chlorophytum officinalis) is a oxygen-producing plant that thrives in full sun and requires biweekly watering. It is commonly used for medicinal (skin) and adapts well to chalky soil.
5,Basil,Ocimum niger,Ornamental,9.84,Autumn,Chalky,West India,Fragrant,Full Sun,Every 10 days,No fertilizer,Indoor,0.27,25,Quarterly,3 months,None common,"Sunlight: Full Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Basil away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Basil (Ocimum niger) is a ornamental plant that thrives in full sun and requires every 10 days watering. It is commonly used for fragrant and adapts well to chalky soil.
6,Mint,Mentha grandis,Ornamental,6.25,Monsoon,Chalky,North India,Culinary herb,Full Sun,Monthly,Liquid fertilizer,Outdoor,0.81,50,Monthly,3 months,Rust,"Sunlight: Full Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Mint away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Mint (Mentha grandis) is a ornamental plant that thrives in full sun and requires monthly watering. It is commonly used for culinary herb and adapts well to chalky soil.
7,Rose,Rosa major,Indoor,13.16,Winter,Clay,Central India,Medicinal (digestion),Partial Sun,Biweekly,Vermicompost,Both,0.5,50,As needed,1 year,Fungal Blight,"Sunlight: Partial Sun. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rose away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",https://en.wikipedia.org/wiki/Rose#/media/File:Rosa_Precious_platinum.jpg,Rose (Rosa major) is a indoor plant that thrives in partial sun and requires biweekly watering. It is commonly used for medicinal (digestion) and adapts well to clay soil.
8,Marigold,Tagetes grandis,Flowering,0.48,Spring,Sandy,South India,Medicinal (digestion),Partial Sun,Monthly,No fertilizer,Outdoor,2.95,25,Monthly,1 year,Fungal Blight,"Sunlight: Partial Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Marigold away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Marigold (Tagetes grandis) is a flowering plant that thrives in partial sun and requires monthly watering. It is commonly used for medicinal (digestion) and adapts well to sandy soil.
9,Neem,Azadirachta sativa,Oxygen-producing,39.11,Spring,Loamy,Mediterranean,Fragrant,Partial Shade,Daily,Liquid fertilizer,Outdoor,3.11,75,Annually,2 months,Mealybugs,"Sunlight: Partial Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Neem away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Neem (Azadirachta sativa) is a oxygen-producing plant that thrives in partial shade and requires daily watering. It is commonly used for fragrant and adapts well to loamy soil.
10,Tulsi,Ocimum officinalis,Herb,12.51,Monsoon,Peaty,Mediterranean,Oxygen-rich,Partial Sun,Every 2 days,Liquid fertilizer,Indoor,1.32,25,As needed,2 months,Rust,"Sunlight: Partial Sun. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Tulsi away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Tulsi (Ocimum officinalis) is a herb plant that thrives in partial sun and requires every 2 days watering. It is commonly used for oxygen-rich and adapts well to peaty soil.
