id,plant_category,symptom_text,disease_label,severity,treatment,prevention,expert_verified,scientific_source
1,Shrub,powdery or moldy growth on foliage,Fungal Disease,mild,Remove infected parts and apply recommended fungicide,Ensure proper air circulation and avoid leaf wetness,TRUE,https://www.fao.org/plant-health
2,Shrub,holes and chewing damage on leaves,Pest Infestation,severe,Apply neem-based or approved biopesticide,Regular inspection and field sanitation,TRUE,https://icar.org.in
3,Ornamental Plant,brown necrotic spots on leaves,Fungal Disease,moderate,Remove infected parts and apply recommended fungicide,Ensure proper air circulation and avoid leaf wetness,TRUE,https://www.fao.org/plant-health
4,Indoor Plant,sticky honeydew on leaf surface,Pest Infestation,severe,Apply neem-based or approved biopesticide,Regular inspection and field sanitation,TRUE,https://icar.org.in
5,Medicinal Plant,leaf discoloration due to nutrient stress,Nutrient Deficiency,moderate,Apply balanced NPK fertilizer after soil testing,Use nutrient-rich soil and periodic fertilization,TRUE,https://icar.org.in
6,Flowering Plant,vigorous growth with no visible lesions,Healthy Plant,moderate,No treatment required; maintain routine care,Balanced irrigation and adequate sunlight,TRUE,https://www.fao.org/plant-health
7,Flowering Plant,water-soaked lesions turning dark,Fungal Disease,moderate,Remove infected parts and apply recommended fungicide,Ensure proper air circulation and avoid leaf wetness,TRUE,https://www.fao.org/plant-health
8,Medicinal Plant,uniform green leaves with normal growth,Healthy Plant,moderate,No treatment required; maintain routine care,Balanced irrigation and adequate sunlight,TRUE,https://www.fao.org/plant-health
9,Ornamental Plant,stunted plant growth with yellow leaves,Nutrient Deficiency,severe,Apply balanced NPK fertilizer after soil testing,Use nutrient-rich soil and periodic fertilization,TRUE,https://icar.org.in
10,Vegetable Plant,pale leaves with poor development,Nutrient Deficiency,moderate,Apply balanced NPK fertilizer after soil testing,Use nutrient-rich soil and periodic fertilization,TRUE,https://icar.org.in
11,Shrub,pale leaves with poor development,Nutrient Deficiency,moderate,Apply balanced NPK fertilizer after soil testing,Use nutrient-rich soil and periodic fertilization,TRUE,https://icar.org.in
